t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1744377282,52,19.409167,1.053220,0.486542,2.613014,0.608625,0.653541,1.760583,3.817792,19.409167,19.409167,615.235357,0.000000,0.000000,0.000000,calls/second,milliseconds
1744377445,52,18.678083,1.033766,0.480375,2.506700,0.615500,0.669416,1.799625,3.423750,18.678083,18.678083,618.408347,0.000000,0.000000,0.000000,calls/second,milliseconds
1744576117,52,0.850542,0.174482,0.124459,0.106324,0.151375,0.158792,0.308042,0.454666,0.850542,0.850542,26.347780,0.000000,0.000000,0.000000,calls/second,milliseconds
1744576324,52,0.867459,0.183289,0.129875,0.106666,0.158542,0.171709,0.315834,0.439292,0.867459,0.867459,27.116407,0.000000,0.000000,0.000000,calls/second,milliseconds
1744576395,52,0.796500,0.170967,0.121417,0.108514,0.144625,0.156208,0.380458,0.544125,0.796500,0.796500,27.289500,0.000000,0.000000,0.000000,calls/second,milliseconds
1744576771,52,0.921542,0.185046,0.131958,0.115047,0.156625,0.181750,0.306750,0.464417,0.921542,0.921542,27.542696,0.000000,0.000000,0.000000,calls/second,milliseconds
1744576818,52,0.922334,0.174069,0.125125,0.117495,0.150042,0.158041,0.329250,0.476292,0.922334,0.922334,27.451782,0.000000,0.000000,0.000000,calls/second,milliseconds
1744577311,52,0.851208,0.187296,0.143042,0.103134,0.164417,0.175792,0.284583,0.435167,0.851208,0.851208,27.592687,0.000000,0.000000,0.000000,calls/second,milliseconds
1744768658,52,0.860375,0.169841,0.125917,0.107137,0.146042,0.159000,0.317833,0.421750,0.860375,0.860375,26.478582,0.000000,0.000000,0.000000,calls/second,milliseconds
1744769163,52,0.905458,0.170381,0.123875,0.111984,0.147709,0.155750,0.315833,0.406250,0.905458,0.905458,26.808239,0.000000,0.000000,0.000000,calls/second,milliseconds
