t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1744377282,52,8.671833,0.371703,0.103417,1.203685,0.157916,0.172625,0.554917,2.391084,8.671833,8.671833,555.667853,0.000000,0.000000,0.000000,calls/second,milliseconds
1744377445,52,8.132875,0.355663,0.106542,1.122861,0.155125,0.167584,0.534709,2.098250,8.132875,8.132875,554.861487,0.000000,0.000000,0.000000,calls/second,milliseconds
1744576117,52,0.229291,0.020854,0.008000,0.037155,0.011958,0.014250,0.086916,0.161667,0.229291,0.229291,26.338728,0.000000,0.000000,0.000000,calls/second,milliseconds
1744576324,52,0.207542,0.022335,0.008334,0.035468,0.013500,0.017334,0.084875,0.173625,0.207542,0.207542,27.102768,0.000000,0.000000,0.000000,calls/second,milliseconds
1744576395,52,0.250292,0.020683,0.007459,0.039867,0.010041,0.014459,0.085292,0.167709,0.250292,0.250292,27.275685,0.000000,0.000000,0.000000,calls/second,milliseconds
1744576771,52,0.250334,0.024861,0.008583,0.044793,0.013583,0.016916,0.098166,0.228917,0.250334,0.250334,27.528843,0.000000,0.000000,0.000000,calls/second,milliseconds
1744576818,52,0.234708,0.023337,0.009042,0.039061,0.013750,0.016250,0.081250,0.186000,0.234708,0.234708,27.440590,0.000000,0.000000,0.000000,calls/second,milliseconds
1744577311,52,0.211208,0.020953,0.008584,0.035573,0.012250,0.013875,0.077459,0.171083,0.211208,0.211208,27.580585,0.000000,0.000000,0.000000,calls/second,milliseconds
1744768658,52,0.209292,0.022828,0.008000,0.038676,0.013042,0.015917,0.089916,0.206084,0.209292,0.209292,26.466056,0.000000,0.000000,0.000000,calls/second,milliseconds
1744769163,52,0.218250,0.022865,0.008583,0.037415,0.013833,0.017125,0.093875,0.180542,0.218250,0.218250,26.799896,0.000000,0.000000,0.000000,calls/second,milliseconds
