t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1744377226,52,15.265625,1.999820,0.132166,2.056378,1.331208,2.354000,4.132125,4.788917,15.265625,15.265625,136.364322,0.000000,0.000000,0.000000,calls/second,milliseconds
1744377467,52,14.993250,1.861481,0.142459,1.991122,1.280250,2.211833,3.296208,4.145291,14.993250,14.993250,141.369847,0.000000,0.000000,0.000000,calls/second,milliseconds
1744377833,52,15.287500,1.685223,0.140542,2.133435,1.047167,1.917583,4.404459,5.100000,15.287500,15.287500,76.103608,0.000000,0.000000,0.000000,calls/second,milliseconds
1744576117,52,5.686042,0.868428,0.013833,0.712368,0.695209,0.995041,1.265792,1.310750,5.686042,5.686042,23.418827,0.000000,0.000000,0.000000,calls/second,milliseconds
1744576324,52,5.482542,0.891772,0.014375,0.735646,0.683625,0.972167,1.217209,2.859583,5.482542,5.482542,24.112435,0.000000,0.000000,0.000000,calls/second,milliseconds
1744576395,52,5.322708,1.032514,0.017167,0.655102,1.004792,1.160250,1.266500,1.313250,5.322708,5.322708,24.143831,0.000000,0.000000,0.000000,calls/second,milliseconds
1744576771,52,5.479250,0.887667,0.019041,0.694796,0.693792,0.980542,1.470209,1.488875,5.479250,5.479250,24.391095,0.000000,0.000000,0.000000,calls/second,milliseconds
1744576818,52,5.202583,0.948675,0.018459,0.749213,0.731750,0.997417,1.361666,3.692166,5.202583,5.202583,24.314603,0.000000,0.000000,0.000000,calls/second,milliseconds
1744577311,52,5.471875,0.950885,0.015666,0.805272,0.729041,1.017500,1.441667,3.907250,5.471875,5.471875,24.460573,0.000000,0.000000,0.000000,calls/second,milliseconds
1744768658,52,4.433166,0.817103,0.016417,0.561988,0.655833,0.923250,1.242834,1.282459,4.433166,4.433166,23.604805,0.000000,0.000000,0.000000,calls/second,milliseconds
1744769163,52,4.250042,0.924475,0.015542,0.658624,0.816125,1.063958,1.275959,3.660250,4.250042,4.250042,23.959697,0.000000,0.000000,0.000000,calls/second,milliseconds
1754275069,52,4.371792,0.825437,0.023166,0.560621,0.651000,0.922750,1.321125,1.348792,4.371792,4.371792,2.375553,8.099528,9.892786,10.228103,calls/second,milliseconds
1754275625,52,4.164250,0.755320,0.017500,0.522188,0.608375,0.876458,1.199541,1.226041,4.164250,4.164250,2.374448,8.099528,9.892786,10.228103,calls/second,milliseconds
1754275908,52,4.362417,0.814296,0.017083,0.553271,0.694083,0.922459,1.250875,1.325750,4.362417,4.362417,14.800246,0.000000,0.000000,0.000000,calls/second,milliseconds
1754275979,52,4.565000,1.015792,0.018875,0.563585,1.105542,1.148041,1.282041,1.329875,4.565000,4.565000,15.330855,0.000000,0.000000,0.000000,calls/second,milliseconds
1754276706,52,4.361875,0.843400,0.017584,0.590590,0.657292,0.912000,1.372875,2.328958,4.361875,4.361875,20.463323,0.000000,0.000000,0.000000,calls/second,milliseconds
1754469597,52,4.430084,1.127927,0.026958,0.668635,1.135166,1.250292,1.412375,3.816000,4.430084,4.430084,24.328719,0.000000,0.000000,0.000000,calls/second,milliseconds
1754470542,52,4.618792,0.825904,0.020458,0.588235,0.653958,0.962041,1.300125,1.351083,4.618792,4.618792,25.256240,0.000000,0.000000,0.000000,calls/second,milliseconds
1754471257,52,4.202209,0.794137,0.018250,0.537851,0.643250,0.886208,1.217750,1.494333,4.202209,4.202209,25.145186,0.000000,0.000000,0.000000,calls/second,milliseconds
1754471907,52,4.383542,0.855065,0.019000,0.586824,0.700833,0.930750,1.344792,2.358041,4.383542,4.383542,25.058114,0.000000,0.000000,0.000000,calls/second,milliseconds
1755985528,52,4.327292,1.094112,0.016833,0.658717,1.089208,1.181958,1.399042,3.843792,4.327292,4.327292,25.011272,0.000000,0.000000,0.000000,calls/second,milliseconds
1756482275,52,4.016333,0.821356,0.016791,0.520780,0.633666,0.939875,1.277250,1.542542,4.016333,4.016333,25.677760,0.000000,0.000000,0.000000,calls/second,milliseconds
1756484043,52,4.494375,1.106555,0.020125,0.560205,1.168584,1.261125,1.405833,1.445541,4.494375,4.494375,24.682960,0.000000,0.000000,0.000000,calls/second,milliseconds
