t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1744576117,8,1.399500,0.249339,0.005833,0.444785,0.092125,0.316375,1.399500,1.399500,1.399500,1.399500,6.090492,0.000000,0.000000,0.000000,calls/second,milliseconds
1744576324,7,1.197375,0.272375,0.005416,0.414490,0.045209,0.526208,1.197375,1.197375,1.197375,1.197375,5.493720,0.000000,0.000000,0.000000,calls/second,milliseconds
1744576395,7,1.325917,0.274345,0.009000,0.454570,0.028167,0.458042,1.325917,1.325917,1.325917,1.325917,5.531215,0.000000,0.000000,0.000000,calls/second,milliseconds
1744576527,7,6.142750,2.041720,0.127833,2.185002,1.442042,4.505209,6.142750,6.142750,6.142750,6.142750,144.748100,0.000000,0.000000,0.000000,calls/second,milliseconds
1744576688,8,6.075417,1.817515,0.114333,2.053200,1.315083,4.311541,6.075417,6.075417,6.075417,6.075417,157.035046,0.000000,0.000000,0.000000,calls/second,milliseconds
1744576713,9,6.235750,1.771333,0.116208,2.073497,0.995791,1.444666,6.235750,6.235750,6.235750,6.235750,172.236442,0.000000,0.000000,0.000000,calls/second,milliseconds
1744576740,9,6.657584,1.863949,0.120708,2.134826,1.052125,1.732667,6.657584,6.657584,6.657584,6.657584,269.924427,0.000000,0.000000,0.000000,calls/second,milliseconds
1744576771,9,1.250917,0.227505,0.005958,0.382669,0.086334,0.123542,1.250917,1.250917,1.250917,1.250917,7.190748,0.000000,0.000000,0.000000,calls/second,milliseconds
1744576818,9,1.365000,0.237690,0.007417,0.416617,0.076375,0.116792,1.365000,1.365000,1.365000,1.365000,7.178576,0.000000,0.000000,0.000000,calls/second,milliseconds
1744577236,9,6.655541,1.883287,0.120125,2.207027,1.014792,1.553584,6.655541,6.655541,6.655541,6.655541,263.998978,0.000000,0.000000,0.000000,calls/second,milliseconds
1744577311,9,1.529083,0.259930,0.009458,0.467286,0.069500,0.120500,1.529083,1.529083,1.529083,1.529083,7.258163,0.000000,0.000000,0.000000,calls/second,milliseconds
