language,networkLatency,dataShape,collectionShape,method,iterations,warmupIterations,clientRequestSerializationTimeNs.mean,clientRequestSerializationTimeNs.median,clientRequestSerializationTimeNs.p95,clientRequestSerializationTimeNs.p99,clientRequestSerializationTimeNs.stdev,clientRequestSerializationTimeNs.min,clientRequestSerializationTimeNs.max,clientRequestSerializationTimeNs.confidenceInterval95.low,clientRequestSerializationTimeNs.confidenceInterval95.high,requestNetworkTransitTimeNs.mean,requestNetworkTransitTimeNs.median,requestNetworkTransitTimeNs.p95,requestNetworkTransitTimeNs.p99,requestNetworkTransitTimeNs.stdev,requestNetworkTransitTimeNs.min,requestNetworkTransitTimeNs.max,requestNetworkTransitTimeNs.confidenceInterval95.low,requestNetworkTransitTimeNs.confidenceInterval95.high,serverRequestDeserializationTimeNs.mean,serverRequestDeserializationTimeNs.median,serverRequestDeserializationTimeNs.p95,serverRequestDeserializationTimeNs.p99,serverRequestDeserializationTimeNs.stdev,serverRequestDeserializationTimeNs.min,serverRequestDeserializationTimeNs.max,serverRequestDeserializationTimeNs.confidenceInterval95.low,serverRequestDeserializationTimeNs.confidenceInterval95.high,serverResponseSerializationTimeNs.mean,serverResponseSerializationTimeNs.median,serverResponseSerializationTimeNs.p95,serverResponseSerializationTimeNs.p99,serverResponseSerializationTimeNs.stdev,serverResponseSerializationTimeNs.min,serverResponseSerializationTimeNs.max,serverResponseSerializationTimeNs.confidenceInterval95.low,serverResponseSerializationTimeNs.confidenceInterval95.high,responseNetworkTransitTimeNs.mean,responseNetworkTransitTimeNs.median,responseNetworkTransitTimeNs.p95,responseNetworkTransitTimeNs.p99,responseNetworkTransitTimeNs.stdev,responseNetworkTransitTimeNs.min,responseNetworkTransitTimeNs.max,responseNetworkTransitTimeNs.confidenceInterval95.low,responseNetworkTransitTimeNs.confidenceInterval95.high,clientResponseDeserializationTimeNs.mean,clientResponseDeserializationTimeNs.median,clientResponseDeserializationTimeNs.p95,clientResponseDeserializationTimeNs.p99,clientResponseDeserializationTimeNs.stdev,clientResponseDeserializationTimeNs.min,clientResponseDeserializationTimeNs.max,clientResponseDeserializationTimeNs.confidenceInterval95.low,clientResponseDeserializationTimeNs.confidenceInterval95.high,serializedRequestSizeBytes.mean,serializedRequestSizeBytes.median,serializedRequestSizeBytes.p95,serializedRequestSizeBytes.p99,serializedRequestSizeBytes.stdev,serializedRequestSizeBytes.min,serializedRequestSizeBytes.max,serializedRequestSizeBytes.confidenceInterval95.low,serializedRequestSizeBytes.confidenceInterval95.high,serializedResponseSizeBytes.mean,serializedResponseSizeBytes.median,serializedResponseSizeBytes.p95,serializedResponseSizeBytes.p99,serializedResponseSizeBytes.stdev,serializedResponseSizeBytes.min,serializedResponseSizeBytes.max,serializedResponseSizeBytes.confidenceInterval95.low,serializedResponseSizeBytes.confidenceInterval95.high
python,close,typical,single,telepact-json,20,4,17126.95,15838.5,23205.700000000004,27396.339999999993,3479.5973976884165,14707.0,28444.0,15601.949202149717,18651.950797850284,140272.75,135829.0,175493.65,175716.33,16920.25785816641,120601.0,175772.0,132857.12003353372,147688.37996646628,21088.2,19161.5,27873.300000000014,43260.25999999997,6477.826118463866,17608.0,47107.0,18249.167528727474,23927.232471272528,15287.45,14676.5,19290.95,20840.589999999997,2016.5883507339295,13157.0,21228.0,14403.641187564452,16171.25881243555,145346.75,140732.5,168610.15000000005,221888.4299999999,23660.42041241248,120054.0,235208.0,134977.11354999794,155716.38645000206,19125.7,17025.5,31476.750000000004,35637.74999999999,5355.155608334242,15893.0,36678.0,16778.69957381638,21472.700426183623,163.0,163.0,163.0,163.0,0.0,163.0,163.0,163.0,163.0,133.0,133.0,133.0,133.0,0.0,133.0,133.0,133.0,133.0
python,close,typical,single,telepact-binary,20,4,17750.25,17477.0,19063.45,19617.489999999998,709.6799779144341,16993.0,19756.0,17439.219036114104,18061.280963885896,137851.7,134440.5,156631.6,172327.11999999997,12091.906828427369,124155.0,176251.0,132552.18817339235,143151.21182660767,26545.5,26409.0,28240.600000000002,29556.92,1090.4883744161798,25216.0,29886.0,26067.572397761905,27023.427602238095,19427.85,19373.0,20413.850000000002,21217.17,746.786609061574,18273.0,21418.0,19100.556337980543,19755.143662019454,136652.2,131745.5,156760.35,164821.66999999998,13223.573928086875,122549.0,166837.0,130856.71319909557,142447.68680090446,26360.6,25114.0,31242.100000000013,44178.81999999998,5163.208288610769,23697.0,47413.0,24097.724195796487,28623.47580420351,67.0,67.0,67.0,67.0,0.0,67.0,67.0,67.0,67.0,57.0,57.0,57.0,57.0,0.0,57.0,57.0,57.0,57.0
python,close,typical,single,telepact-packed-binary,20,4,36012.0,35495.5,37813.600000000006,45893.919999999984,2912.9771892795793,33936.0,47914.0,34735.33145762146,37288.66854237854,130619.0,131405.5,135610.45,142898.09,5150.3722502154615,120643.0,144720.0,128361.74983766157,132876.25016233843,38730.65,37640.0,47807.65,49991.13,3674.3152784960457,36159.0,50537.0,37120.31032823729,40340.98967176271,36604.25,36407.5,37774.4,37962.88,718.919648171001,35524.0,38010.0,36289.169572080566,36919.330427919434,140337.2,138463.0,167120.65,169334.53,14732.813907808151,118004.0,169888.0,133880.2596140482,146794.14038595182,37409.6,37466.5,39955.1,40731.82,1660.9271158634645,35069.0,40926.0,36681.666596398296,38137.5334036017,79.0,79.0,79.0,79.0,0.0,79.0,79.0,79.0,79.0,69.0,69.0,69.0,69.0,0.0,69.0,69.0,69.0,69.0
python,close,typical,single,protobuf,20,4,748.6,751.5,842.2,845.24,45.50118564100107,660.0,846.0,728.6582261465774,768.5417738534227,138300.9,138232.0,143772.65,151701.72999999998,5365.357435486131,125790.0,153684.0,135949.42842593114,140652.37157406885,2590.35,2569.0,2948.4,3000.08,162.28865608765403,2326.0,3013.0,2519.22386047014,2661.4761395298597,698.65,703.5,740.35,760.87,34.81269429691598,607.0,766.0,683.3926640181465,713.9073359818534,121159.45,119469.0,136346.05,136802.81,6572.479965135327,113192.0,136917.0,118278.93365137158,124039.96634862841,2300.45,2297.5,2451.3,2471.06,93.38289880633222,2099.0,2476.0,2259.5231401052793,2341.3768598947204,36.0,36.0,36.0,36.0,0.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,0.0,36.0,36.0,36.0,36.0
python,close,typical,single,plain-json,20,4,9645.8,9415.5,10660.400000000001,12916.079999999996,985.9287152623903,8582.0,13480.0,9213.697688854034,10077.902311145965,132120.05,134754.0,146248.4,152532.08,11723.222785183802,113148.0,154103.0,126982.1210796431,137257.9789203569,7716.45,7708.0,8167.750000000002,10185.549999999996,770.2233766901651,6972.0,10690.0,7378.884721684827,8054.0152783151725,9223.75,9219.0,9805.4,10039.48,423.9631159478505,8479.0,10098.0,9037.939971946444,9409.560028053556,126061.5,123807.5,138702.1,145087.62,8310.963314232973,113927.0,146684.0,122419.05972989016,129703.94027010984,7428.0,7389.0,7974.4,8056.48,303.7833369187219,6863.0,8077.0,7294.861082410731,7561.138917589269,138.0,138.0,138.0,138.0,0.0,138.0,138.0,138.0,138.0,138.0,138.0,138.0,138.0,0.0,138.0,138.0,138.0,138.0
python,close,typical,small-list,telepact-json,20,4,30341.1,30296.0,31623.100000000002,32688.62,847.5256183055534,29045.0,32955.0,29969.655520540062,30712.544479459935,137847.5,130902.0,169094.7,170534.13999999998,15464.51490722517,122060.0,170894.0,131069.8775119636,144625.1224880364,25612.95,24779.5,26814.550000000007,34848.50999999999,2784.149959569064,23772.0,36857.0,24392.742480446657,26833.157519553344,23707.1,23584.0,24950.3,25395.66,829.4783332089862,22122.0,25507.0,23343.56509197197,24070.634908028027,142387.5,139185.5,170112.3,171743.26,14238.287317540762,126573.0,172151.0,136147.29544826192,148627.70455173808,22516.0,22359.0,24104.100000000002,24637.62,852.6060977349017,21341.0,24771.0,22142.32890225705,22889.67109774295,921.0,921.0,921.0,921.0,0.0,921.0,921.0,921.0,921.0,891.0,891.0,891.0,891.0,0.0,891.0,891.0,891.0,891.0
python,close,typical,small-list,telepact-binary,20,4,31031.5,30910.5,32135.75,32800.75,847.0132976026938,29907.0,32967.0,30660.28005498797,31402.71994501203,137026.5,133797.5,163322.5,170367.69999999998,13861.90285980741,120127.0,172129.0,130951.2532099625,143101.74679003752,40916.55,40034.0,44742.05,50883.609999999986,3144.5477036493367,38174.0,52419.0,39538.39120492525,42294.70879507476,33028.1,32909.0,34226.35,35098.07,864.4716000936185,31592.0,35316.0,32649.22861656424,33406.97138343576,139007.5,138301.5,165655.95,168983.99,12620.980287642185,120818.0,169816.0,133476.11150629286,144538.88849370714,39789.3,38523.0,49216.4,50696.88,3697.8261764959893,37097.0,51067.0,38168.65622287386,41409.943777126144,340.0,340.0,340.0,340.0,0.0,340.0,340.0,340.0,340.0,330.0,330.0,330.0,330.0,0.0,330.0,330.0,330.0,330.0
python,close,typical,small-list,telepact-packed-binary,20,4,89205.7,88525.0,90874.8,99550.95999999999,3064.338034465794,87403.0,101720.0,87862.69464238369,90548.7053576163,139567.0,140329.5,170813.75,170977.15,14130.505254124571,120981.0,171018.0,133374.03302029046,145759.96697970954,86572.05,84191.5,96405.85,98045.17,5194.78733139491,81725.0,98455.0,84295.33407007587,88848.76592992413,90891.4,90931.0,93353.4,93861.08,1288.599500886218,88900.0,93988.0,90326.64636836824,91456.15363163175,145268.25,139995.5,167142.8,169723.76,13429.955025495883,128535.0,170369.0,139382.31269513236,151154.18730486764,82807.65,82650.0,85735.8,86477.56,1650.7709929159257,80263.0,86663.0,82084.1677135328,83531.13228646718,317.0,317.0,317.0,317.0,0.0,317.0,317.0,317.0,317.0,307.0,307.0,307.0,307.0,0.0,307.0,307.0,307.0,307.0
python,close,typical,small-list,protobuf,20,4,1223.05,1177.5,1467.9500000000003,1725.5899999999997,159.53071804514641,1063.0,1790.0,1153.1325801105331,1292.9674198894668,138596.45,136678.0,163365.15000000002,194892.22999999995,20511.351248759795,111697.0,202774.0,129606.95396229,147585.94603771003,3151.85,3098.0,3626.6500000000015,5293.329999999997,667.6385939303264,2450.0,5710.0,2859.2444850356046,3444.455514964395,1195.15,1178.5,1415.65,1547.1299999999997,116.47420089309139,1083.0,1580.0,1144.102930758904,1246.1970692410962,129203.1,121792.5,146139.4500000001,237893.48999999985,32042.4380731817,107829.0,260832.0,115159.88233949352,143246.3176605065,2925.1,2934.0,3301.8,3374.7599999999998,294.44558071059583,2453.0,3393.0,2796.0535345079143,3054.1464654920856,295.0,295.0,295.0,295.0,0.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,295.0,0.0,295.0,295.0,295.0,295.0
python,close,typical,small-list,plain-json,20,4,18630.0,17274.5,22366.300000000014,37099.659999999974,5318.274462939826,16429.0,40783.0,16299.163448461612,20960.83655153839,123335.55,120507.5,139403.95,149571.99,10288.388495749647,109958.0,152114.0,118826.46493313709,127844.63506686292,13431.35,12473.5,14498.050000000012,27038.80999999998,3965.81422282991,11865.0,30174.0,11693.255283076898,15169.444716923103,16630.9,16417.0,17317.550000000003,20092.309999999994,1057.4599108987038,15834.0,20786.0,16167.447760126928,17094.352239873075,130733.75,129226.0,150098.6,150396.52,8159.618791888955,116937.0,150471.0,127157.63939132691,134309.8606086731,12820.75,12822.0,13195.55,13219.11,285.10402072152357,12173.0,13225.0,12695.7976536856,12945.7023463144,826.0,826.0,826.0,826.0,0.0,826.0,826.0,826.0,826.0,826.0,826.0,826.0,826.0,0.0,826.0,826.0,826.0,826.0
