language,method,collection_shape,data_shape,network_latency,warmup_iterations,measured_iterations,request_serialization_ms_min,request_serialization_ms_max,request_serialization_ms_mean,request_serialization_ms_median,request_serialization_ms_p95,request_serialization_ms_stdev,request_size_bytes_min,request_size_bytes_max,request_size_bytes_mean,request_size_bytes_median,request_size_bytes_p95,request_size_bytes_stdev,request_network_transit_ms_min,request_network_transit_ms_max,request_network_transit_ms_mean,request_network_transit_ms_median,request_network_transit_ms_p95,request_network_transit_ms_stdev,server_request_deserialization_ms_min,server_request_deserialization_ms_max,server_request_deserialization_ms_mean,server_request_deserialization_ms_median,server_request_deserialization_ms_p95,server_request_deserialization_ms_stdev,server_response_serialization_ms_min,server_response_serialization_ms_max,server_response_serialization_ms_mean,server_response_serialization_ms_median,server_response_serialization_ms_p95,server_response_serialization_ms_stdev,response_size_bytes_min,response_size_bytes_max,response_size_bytes_mean,response_size_bytes_median,response_size_bytes_p95,response_size_bytes_stdev,response_network_transit_ms_min,response_network_transit_ms_max,response_network_transit_ms_mean,response_network_transit_ms_median,response_network_transit_ms_p95,response_network_transit_ms_stdev,response_deserialization_ms_min,response_deserialization_ms_max,response_deserialization_ms_mean,response_deserialization_ms_median,response_deserialization_ms_p95,response_deserialization_ms_stdev
python,telepact-json,single,typical-data,close,5,25,0.016541,0.019927,0.017586,0.017442,0.019422,0.000838,169.0,169.0,169.0,169.0,169.0,0.0,0.177981,0.212396,0.193675,0.19328,0.206992,0.007206,0.02161,0.025308,0.022313,0.022231,0.022937,0.000728,0.015409,0.039724,0.017541,0.01615,0.024726,0.004987,151.0,151.0,151.0,151.0,151.0,0.0,0.156151,0.196356,0.168411,0.166771,0.176377,0.007416,0.017793,0.036147,0.019463,0.018835,0.019578,0.003429
python,telepact-json,single,typical-data,far,5,25,0.026008,0.074359,0.034155,0.032991,0.037023,0.00881,169.0,169.0,169.0,169.0,169.0,0.0,31.540596,31.822931,31.675816,31.677251,31.773258,0.069557,0.036999,0.087844,0.057448,0.057026,0.083266,0.012186,0.021591,0.075512,0.034743,0.030016,0.074264,0.014854,151.0,151.0,151.0,151.0,151.0,0.0,31.553079,31.794079,31.660897,31.664407,31.781248,0.072368,0.029755,0.057777,0.043669,0.043652,0.054548,0.007907
python,telepact-json,single,all-strings,close,5,25,0.015389,0.018574,0.016968,0.016902,0.0183,0.000799,216.0,216.0,216.0,216.0,216.0,0.0,0.162213,0.184514,0.166225,0.165379,0.170603,0.004312,0.019286,0.020549,0.019929,0.019887,0.020524,0.000353,0.013605,0.036238,0.015186,0.014326,0.015114,0.004317,198.0,198.0,198.0,198.0,198.0,0.0,0.159848,0.190746,0.165984,0.164727,0.183126,0.007087,0.016241,0.023674,0.017991,0.017152,0.023133,0.002026
python,telepact-json,single,all-strings,far,5,25,0.027872,0.072605,0.032673,0.030958,0.034572,0.008425,216.0,216.0,216.0,216.0,216.0,0.0,31.661983,32.393707,31.819447,31.806553,31.932458,0.133513,0.044994,0.088605,0.057216,0.057538,0.078857,0.010201,0.023334,0.065994,0.030002,0.028934,0.032086,0.00779,198.0,198.0,198.0,198.0,198.0,0.0,31.702929,31.935953,31.803044,31.796553,31.904036,0.057337,0.038973,0.071002,0.048228,0.047388,0.062726,0.006919
python,telepact-json,single,all-numbers,close,5,25,0.016591,0.038913,0.019753,0.017212,0.037616,0.006762,156.0,156.0,156.0,156.0,156.0,0.0,0.184595,0.224959,0.194964,0.189393,0.214366,0.011335,0.02117,0.024756,0.022249,0.022141,0.023165,0.000701,0.015569,0.025508,0.016609,0.01622,0.017479,0.001874,138.0,138.0,138.0,138.0,138.0,0.0,0.160019,0.207247,0.172135,0.167282,0.201238,0.012446,0.018554,0.023784,0.019475,0.019316,0.020825,0.001017
python,telepact-json,single,all-numbers,far,5,25,0.022502,0.068898,0.031213,0.028924,0.050152,0.00977,156.0,156.0,156.0,156.0,156.0,0.0,31.500552,35.787374,31.765673,31.599675,31.8085,0.823697,0.032822,0.116237,0.054634,0.051016,0.08828,0.020052,0.023764,0.039153,0.029124,0.028443,0.035044,0.00365,138.0,138.0,138.0,138.0,138.0,0.0,31.475796,31.750126,31.594114,31.580821,31.700074,0.06292,0.025487,0.084467,0.039971,0.035997,0.065059,0.013193
python,telepact-json,small-list,typical-data,close,5,25,0.038451,0.060983,0.041106,0.040045,0.045734,0.00436,1046.0,1046.0,1046.0,1046.0,1046.0,0.0,0.164607,0.204041,0.170376,0.169326,0.172717,0.007245,0.030877,0.044603,0.033141,0.03221,0.040534,0.003276,0.028985,0.032441,0.030566,0.030537,0.031947,0.00081,1028.0,1028.0,1028.0,1028.0,1028.0,0.0,0.163084,0.232372,0.176663,0.169666,0.203459,0.016842,0.030517,0.069129,0.040772,0.040606,0.047232,0.007288
python,telepact-json,small-list,typical-data,far,5,25,0.046657,0.074148,0.06217,0.062056,0.070029,0.00555,1046.0,1046.0,1046.0,1046.0,1046.0,0.0,35.27706,36.31278,35.423519,35.37466,35.529038,0.195057,0.03729,0.136955,0.072768,0.062236,0.130741,0.026714,0.033773,0.077184,0.046125,0.045375,0.06629,0.009994,1028.0,1028.0,1028.0,1028.0,1028.0,0.0,35.243607,35.512047,35.3797,35.37385,35.469361,0.06189,0.040997,0.096049,0.057473,0.053289,0.075396,0.012817
python,telepact-json,small-list,all-strings,close,5,25,0.033222,0.068628,0.036658,0.034354,0.050565,0.007604,1430.0,1430.0,1430.0,1430.0,1430.0,0.0,0.168273,0.214841,0.179465,0.174656,0.208849,0.012969,0.027641,0.034404,0.028861,0.028444,0.032212,0.001547,0.023824,0.027842,0.024793,0.024435,0.02682,0.001022,1412.0,1412.0,1412.0,1412.0,1412.0,0.0,0.194553,0.2417,0.207845,0.202297,0.239987,0.013144,0.025157,0.060803,0.030731,0.026089,0.057369,0.01079
python,telepact-json,small-list,all-strings,far,5,25,0.047478,0.065122,0.053709,0.053019,0.063803,0.004547,1430.0,1430.0,1430.0,1430.0,1430.0,0.0,31.544507,31.807109,31.660945,31.6381,31.762056,0.064094,0.033612,0.115175,0.068418,0.073337,0.095592,0.02124,0.028894,0.070452,0.039407,0.03777,0.049044,0.008478,1412.0,1412.0,1412.0,1412.0,1412.0,0.0,31.561587,31.799763,31.665771,31.650407,31.786436,0.071471,0.031149,0.094466,0.063207,0.064942,0.085496,0.014045
