language,method,collection_shape,data_shape,network_latency,warmup_iterations,measured_iterations,request_serialization_ms_min,request_serialization_ms_max,request_serialization_ms_mean,request_serialization_ms_median,request_serialization_ms_p95,request_serialization_ms_stdev,request_size_bytes_min,request_size_bytes_max,request_size_bytes_mean,request_size_bytes_median,request_size_bytes_p95,request_size_bytes_stdev,request_network_transit_ms_min,request_network_transit_ms_max,request_network_transit_ms_mean,request_network_transit_ms_median,request_network_transit_ms_p95,request_network_transit_ms_stdev,server_request_deserialization_ms_min,server_request_deserialization_ms_max,server_request_deserialization_ms_mean,server_request_deserialization_ms_median,server_request_deserialization_ms_p95,server_request_deserialization_ms_stdev,server_response_serialization_ms_min,server_response_serialization_ms_max,server_response_serialization_ms_mean,server_response_serialization_ms_median,server_response_serialization_ms_p95,server_response_serialization_ms_stdev,response_size_bytes_min,response_size_bytes_max,response_size_bytes_mean,response_size_bytes_median,response_size_bytes_p95,response_size_bytes_stdev,response_network_transit_ms_min,response_network_transit_ms_max,response_network_transit_ms_mean,response_network_transit_ms_median,response_network_transit_ms_p95,response_network_transit_ms_stdev,response_deserialization_ms_min,response_deserialization_ms_max,response_deserialization_ms_mean,response_deserialization_ms_median,response_deserialization_ms_p95,response_deserialization_ms_stdev
python,telepact-json,single,typical-data,close,1,2,0.020127,0.02151,0.020819,0.020819,0.021441,0.000692,169.0,169.0,169.0,169.0,169.0,0.0,0.176429,0.229758,0.203093,0.203093,0.227092,0.026664,0.023554,0.02669,0.025122,0.025122,0.026533,0.001568,0.018224,0.020559,0.019391,0.019391,0.020442,0.001168,151.0,151.0,151.0,151.0,151.0,0.0,0.175718,0.199271,0.187495,0.187495,0.198093,0.011776,0.026619,0.033001,0.02981,0.02981,0.032682,0.003191
python,telepact-binary,single,typical-data,close,1,2,0.019156,0.021511,0.020333,0.020333,0.021393,0.001177,80.0,80.0,80.0,80.0,80.0,0.0,0.187309,0.190305,0.188807,0.188807,0.190155,0.001498,0.038712,0.039654,0.039183,0.039183,0.039607,0.000471,0.020588,0.02155,0.021069,0.021069,0.021502,0.000481,70.0,70.0,70.0,70.0,70.0,0.0,0.216453,0.261658,0.239056,0.239056,0.259398,0.022602,0.034255,0.034945,0.0346,0.0346,0.03491,0.000345
python,protobuf,single,typical-data,close,1,2,0.012413,0.012954,0.012684,0.012684,0.012927,0.00027,50.0,50.0,50.0,50.0,50.0,0.0,0.17146,0.199502,0.185481,0.185481,0.1981,0.014021,0.013805,0.015369,0.014587,0.014587,0.015291,0.000782,0.008567,0.009057,0.008812,0.008812,0.009033,0.000245,50.0,50.0,50.0,50.0,50.0,0.0,0.172732,0.183362,0.178047,0.178047,0.182831,0.005315,0.013886,0.015389,0.014638,0.014638,0.015314,0.000751
python,plain-json,single,typical-data,close,1,2,0.014337,0.015899,0.015118,0.015118,0.015821,0.000781,137.0,137.0,137.0,137.0,137.0,0.0,0.167983,0.209039,0.188511,0.188511,0.206986,0.020528,0.008165,0.008667,0.008416,0.008416,0.008642,0.000251,0.013606,0.014177,0.013892,0.013892,0.014148,0.000286,137.0,137.0,137.0,137.0,137.0,0.0,0.19333,0.19808,0.195705,0.195705,0.197843,0.002375,0.008596,0.009037,0.008816,0.008816,0.009015,0.000221
typescript,telepact-json,single,typical-data,close,1,2,0.029785,0.072004,0.050894,0.050894,0.069893,0.021109,153.0,153.0,153.0,153.0,153.0,0.0,0.288227,0.360001,0.324114,0.324114,0.356412,0.035887,0.023534,0.023805,0.023669,0.023669,0.023791,0.000135,0.017913,0.019917,0.018915,0.018915,0.019817,0.001002,136.0,136.0,136.0,136.0,136.0,0.0,0.267769,0.300059,0.283914,0.283914,0.298445,0.016145,0.017302,0.020728,0.019015,0.019015,0.020557,0.001713
typescript,telepact-binary,single,typical-data,close,1,2,0.051887,0.060753,0.05632,0.05632,0.06031,0.004433,82.0,82.0,82.0,82.0,82.0,0.0,0.293888,0.357327,0.325607,0.325607,0.354155,0.031719,0.047488,0.132507,0.089998,0.089998,0.128256,0.042509,0.050594,0.40736,0.228977,0.228977,0.389522,0.178383,72.0,72.0,72.0,72.0,72.0,0.0,0.283658,0.342819,0.313238,0.313238,0.339861,0.02958,0.040966,0.050895,0.045931,0.045931,0.050399,0.004964
typescript,protobuf,single,typical-data,close,1,2,0.068247,0.146433,0.10734,0.10734,0.142524,0.039093,50.0,50.0,50.0,50.0,50.0,0.0,0.313806,0.358189,0.335997,0.335997,0.35597,0.022191,0.039363,0.128049,0.083706,0.083706,0.123615,0.044343,0.03759,0.094386,0.065988,0.065988,0.091546,0.028398,50.0,50.0,50.0,50.0,50.0,0.0,0.314377,0.370783,0.34258,0.34258,0.367963,0.028203,0.039073,0.106369,0.072721,0.072721,0.103004,0.033648
typescript,plain-json,single,typical-data,close,1,2,0.009498,0.010299,0.009899,0.009899,0.010259,0.000401,137.0,137.0,137.0,137.0,137.0,0.0,0.271346,0.319877,0.295612,0.295612,0.31745,0.024266,0.012483,0.018204,0.015343,0.015343,0.017918,0.002861,0.008976,0.011471,0.010223,0.010223,0.011346,0.001248,137.0,137.0,137.0,137.0,137.0,0.0,0.400477,0.404786,0.402631,0.402631,0.404571,0.002154,0.013435,0.014587,0.014011,0.014011,0.014529,0.000576
java,telepact-json,single,typical-data,close,1,2,0.114033,0.179545,0.146789,0.146789,0.176269,0.032756,153.0,153.0,153.0,153.0,153.0,0.0,0.277355,0.284149,0.280752,0.280752,0.283809,0.003397,0.068889,0.108954,0.088921,0.088921,0.106951,0.020033,0.104655,0.147204,0.125929,0.125929,0.145077,0.021274,136.0,136.0,136.0,136.0,136.0,0.0,0.297868,0.328575,0.313221,0.313221,0.32704,0.015353,0.115896,0.134721,0.125309,0.125309,0.13378,0.009412
java,telepact-binary,single,typical-data,close,1,2,0.212056,0.219018,0.215537,0.215537,0.21867,0.003481,80.0,80.0,80.0,80.0,80.0,0.0,0.302094,0.31044,0.306267,0.306267,0.310023,0.004173,0.189965,0.23604,0.213002,0.213002,0.233736,0.023038,0.151312,0.21408,0.182696,0.182696,0.210942,0.031384,70.0,70.0,70.0,70.0,70.0,0.0,0.30441,0.381984,0.343197,0.343197,0.378105,0.038787,0.19813,0.216965,0.207548,0.207548,0.216023,0.009417
